image_name,caption
./assets/img/1.png,"A character with blond hair, wearing a blue tunic, white pants, and brown boots, stands on a cobblestone path, facing away from the viewer. They hold a large shield with a stylized ""Z"" on it.  A brown horse stands in a wooden and stone stable to the left.  The stable has a wooden roof supported by wooden beams.  A wooden fence runs along the back of the stable.  The path extends towards rolling green hills under a bright blue sky.  A small wooden sign is visible on the stable's roof.  The scene is brightly lit, suggesting a daytime setting."
./assets/img/2.png,"A man in a dark suit stands on a sidewalk, his back to the viewer. He holds a briefcase in his left hand. The sidewalk is light gray concrete, and a red curb borders the street.  The street stretches into the distance, lined with palm trees and various buildings.  Two billboards are visible, one on the left and one on the right. The left billboard features a man in a suit and the text ""GET A"" and ""GET A"". The right billboard features a man in a suit and the text ""GET A"" and ""GET A"".  A low wall separates the sidewalk from the street. The scene is brightly lit, suggesting a daytime setting. A small patch of grass grows near the sidewalk on the right."
./assets/img/3.png,"A stylized, almost cartoonish, depiction of a coastal road curves gently to the right. The road, a muted mauve-pink, dominates the foreground, marked by double yellow lines.  A pale pink curb lines the right side of the road, bordering a light pink sidewalk.  A vibrant pink house with a matching roof stands on the right, partially obscured by a low hedge.  Palm trees line the sidewalk, and a low wall separates the sidewalk from the road.  A beach and ocean stretch out to the horizon, with a faint cityscape visible in the distance.  Streetlights stand at intervals along the road, and a few small trees dot the landscape. The overall color palette is soft and pastel, with a bright, almost hazy sky. The scene evokes a sense of tranquility and leisure."
./assets/img/4.png,"A painterly, impasto style video showing a row of white stucco cottages with colorful red, yellow, and blue roofs and doors along a sandy beach. In the foreground, stylized blue waves with thick brushstroke textures crash rhythmically against dark, rugged rocks, sending foamy water around them. White, puffy clouds drift slowly across a purple-hued sky above the deep blue sea. The sunlight casts long shadows, highlighting the rough texture of the paint on the buildings and sand. A very slow, gentle camera pan to the right reveals more of the coastline."
./assets/img/5.jpeg,"A cinematic video showing a knight in full plate armor riding a white horse slowly away down a leaf-strewn dirt path through a dense autumn forest. Golden sunlight filters through the vibrant orange and red canopy, casting dappled light on the polished armor and the forest floor. Autumn leaves gently drift down from the trees, and the horse's tail swishes softly as it walks rhythmically. A slow tracking camera follows the rider moving deeper into the atmospheric, hazy woods."
./assets/img/6.jpeg,"A cinematic video tracking a small child with blonde hair wearing a shiny red raincoat walking away from the camera along a narrow dirt path through a vast field of golden wheat. The wheat stalks sway rhythmically in a gentle breeze, creating ripples across the golden landscape. In the background, a large traditional wooden windmill stands centered on the horizon against a bright blue sky with scattered clouds. The camera follows the child at eye level as they move towards the windmill, capturing the peaceful and sunny rural atmosphere."
./assets/img/7.png,"A surreal, atmospheric video of an alien landscape at twilight, with two large moons, one smaller and one larger, hanging in a purple and pink sky. The foreground is covered in dark, glittering, crystalline rocks that reflect the eerie light. In the midground and background, bizarre, gnarled, twisted rock formations spiral upwards and form an archway, casting long shadows. A slow, creeping camera movement tracks across the textured ground, revealing the otherworldly details. Thin, wispy clouds drift slowly across the moons, and a faint, glowing mist settles in the valleys between the formations."
./assets/img/8.png,"A cinematic video capturing the serene winter scene of the wooden log cabin nestled in a snow-covered forest, as seen in the image. Wisps of smoke gently rise from the cabin's chimney. Fluffy snow falls softly from a pale blue sky, blanketing the trees and ground. A slow, smooth drone camera shot pans right to left, showcasing the tranquil, frozen landscape and the snow-laden pine trees."
./assets/img/9.png,"A cinematic video of a majestic medieval castle standing in the middle of a calm moat at sunset. Red flags flap vigorously in the wind atop the stone towers. Golden sunlight bathes the castle walls and the surrounding green landscape in a warm glow. The water reflects the castle and the sky, with gentle ripples disturbing the reflection. A slow, smooth camera zoom moves towards the open drawbridge, drawing the viewer into the scene."
./assets/img/10.png,"A whimsical 3D animated video of an anthropomorphic character resembling an orange brick mobile phone, seen from the back, standing in a magical winter forest. The character wears a tiny brown knit beanie and a matching scarf. It has thin orange stick legs and arms. The forest is filled with stylized, snow-covered pine trees and small, glowing orange mushrooms scattered on the snowy ground. Soft, fluffy snow falls gently. The lighting is soft and dreamy, with a shallow depth of field. A subtle camera zoom pushes slowly towards the character, emphasizing the cozy and cute atmosphere."
